text,label,cleaned_text
fully standby with ji what he said is correct barkha always supported kashmiri terrorist,0,fully standby with ji he said correct barkha always supported kashmiri terrorist
could white advocacy exist in a multi-ethnic society ? via,2,could white advocacy exist in multi ethnic society ? via
white genocide is the program .,2,white genocide program .
portuguese nationalists demonstrates against non-white invasion | read more : via,0,portuguese nationalists demonstrates against non white invasion   read more : via
"you're a smart guy, what color is your wife?",2,"you are smart guy , color your wife ?"
and if the victim is a white woman  the crime is overwhelmingly a white perp .,0,victim white woman crime overwhelmingly white perp .
all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .,2,all founding fathers us were all white men . white people could not immigrate non existent country they created one .
white genocide in the united states of america a 100 year history #swrm #whitegenocide #us via,0,white genocide in united states america year history #swrm #whitegenocide #us via
it's totally degrading . not the being white bit  but taking something away from who you are as a human being . dems should be ashamed .,0,it is totally degrading . not being white bit taking something away from who you are human being . dems should be ashamed .
we are not fighting the white race  they are our friends,0,we are not fighting white race they are our friends
a white supremacist m . o in and out . this dude must be a b,0,white supremacist m . o in out . dude must be b
if it's a white church it won't be called a hate crime you can bank on that,2,it is white church it will not be called hate crime you can bank on
anti-degeneracy is actually underrated as a message for the alt right too,0,anti degeneracy actually underrated message alt right too
Another advantage of being a female: getting by with your looks,2,another advantage being female : getting by with your looks
ever heard of the x-men ? hybrid mutants that constantly save white people .,0,ever heard x men ? hybrid mutants constantly save white people .
swedish media is despicable as a matter of policy ...,0,swedish media despicable matter policy .
" rt : and i thought we were snowflakes that  "" not racist "" "" white nationalist sure can cry """,2,rt : i thought we were snowflakes   not racist     white nationalist sure can cry
check out my white race is superior to anything book . moral supremacy : the revolution for god . sept . 1 is when it hits .,2,check out my white race superior anything book . moral supremacy : revolution god . sept . when it hits .
dear  don't sell ads to known racist hate groups like . #buildthewall #nobannowallnoraids,2,dear do not sell ads known racist hate groups like . #buildthewall #nobannowallnoraids
white privilege is racial slur created by racist blacks .,2,white privilege racial slur created by racist blacks .
"a man walks into a bar and asks for an obscure beverage : ' hey , do you serve blacks lager by any chance ? ' the waiter replies : ' no we do n't ' the man says : ' yeah neither would i they start throwing their shit at each other after a pint or two '",2,"man walks into bar asks obscure beverage :   hey , do you serve blacks lager by any chance ?   waiter replies :   no we do n t   man says :   yeah neither would i they start throwing their shit at each other after pint two"
so much hate at #vvs17,0,much hate at #vvs
globalists hoping you won't notice they've built china into a monstrously dangerous superpower - media certainly hasn't,0,globalists hoping you will not notice they have built china into monstrously dangerous superpower   media certainly has not
worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,2,worse loaded gun ! ! since guns do not kill people . only planned parenthood devout muslims kill people
two or more white people gathering makes the little marxists nervous .,0,two more white people gathering makes little marxists nervous .
agreed ! no you're not a racist . it's justice .,0,agreed ! no you are not racist . it is justice .
likewise . karma bites antifa .,0,likewise . karma bites antifa .
some people are too stupid to have freedom  look in the mirror to find those people .,0,some people are too stupid have freedom look in mirror find people .
" youre white supremacists .  "" we "" "" is antifascists """,0,youre white supremacists .   we     antifascists
" they were very proud of  "" taking down milo "" "" at berkeley  even though it evidently did nothing in the end """,0,they were very proud   taking down milo     at berkeley even though it evidently did nothing in end
: . poll flawed - didn't offer option of enforcement - not just amnesty or deportation #iowadebate,0,: . poll flawed   did not offer option enforcement   not amnesty deportation #iowadebate
the harsh reality : advocating for whites  white interests  or america of founding fathers automatically makes you marginal .,2,harsh reality : advocating whites white interests america founding fathers automatically makes you marginal .
mestizos are neither white nor hispanic . they aren't spaniards,0,mestizos are neither white nor hispanic . they are not spaniards
where the victims white ?,0,where victims white ?
: . we stood for free speech against violent bullying in garland . denounced us  came out a,0,: . we stood free speech against violent bullying in garland . denounced us came out
" civic nationalism is three cucks arguing about what it even means to be american ( german  british .. ) and what constitutes integration ( as well as their duty to  "" integrate "" "" their own children into the sweeping change ) """,1,civic nationalism three cucks arguing it even means be american   german british ..   constitutes integration   well their duty   integrate     their own children into sweeping change
you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .,2,you are not white you are inferior race turkeys i like turkeys you are lesser turkeys .
"no, hell no! send every damn one of em back to wherever their parents are from! americans first and foremost! whole families go back!!!",2,"no , hell no ! send every damn one em back wherever their parents are from ! americans first foremost ! whole families go back !"
so supremacy unacceptable and show be replaced with broad white nationalis,2,supremacy unacceptable show be replaced with broad white nationalis
no one called him racist  he said that himself . or on my thread no one called him racist,0,no one called him racist he said himself . on my thread no one called him racist
you can't be a true muslim w / o imposing sharia law . no wonder many true muslims hate you .,2,you cannot be true muslim w   o imposing sharia law . no wonder many true muslims hate you .
elite policy debate on immigration does not match americans views  says study,0,elite policy debate on immigration does not match americans views says study
i don't think so . he is racial  no racist .,0,i do not think . he racial no racist .
how anti-white rhetoric is fueling white nationalism : via,0,how anti white rhetoric fueling white nationalism : via
kkk marchers say they will be armed saturday at charlottesville  virginia  rally,0,k marchers say they will be armed saturday at charlottesville virginia rally
" rt  "" the lengths planned parenthood will go to in order to protect its abortion gold mine are nothing short of extreme . "" "" """,0,rt   lengths planned parenthood will go in order protect it is abortion gold mine are nothing short extreme .
: why planned parenthood wont provide mammograms | first things,0,: why planned parenthood wont provide mammograms   first things
atone deaf : libs demand apology from trump base : demand all you want ! ! you owe us the apologies - a lot ! !,0,atone deaf : libs demand apology from trump base : demand all you want ! ! you owe us apologies   lot ! !
" rt latest american #nazi party report on types of people in this #nationalsocialist  "" movement "" "" . #wpww #politics """,0,rt latest american #nazy party report on types people in #nationalsocialist   movement     . #wpww #politics
confirm asap ! immigration is out of control! re-instate legal procedures for immigration & data bases!,2,confirm asap ! immigration out control ! re instate legal procedures immigration data bases !
we ready skin head coward,0,we ready skin head coward
gov. talks shit about immigration to get votes. we americans suffer. it's not that hard to deport illegals. put military on the borders.. shut down businesses that employee them end of story,2,gov . talks shit immigration get votes . we americans suffer . it is not hard deport illegals . put military on borders .. shut down businesses employee them end story
washington dc should cut all funding to california ! they are breaking our laws and if nothing done why should we pay taxes !,0,washington dc should cut all funding california ! they are breaking our laws nothing done why should we pay taxes !
migrants change uk forever : white britons will be in minority by 2066 via,2,migrants change uk forever : white britons will be in minority by via
" if is  "" hate-preacher "" "" why is banned from uk ? lol """,0,hate preacher     why banned from uk ? laugh out loud
this gentleman sounds like me . only difference i white female . we all bleed same red blood . patriots bleed red white & blue hate the view !,0,gentleman sounds like me . only difference i white female . we all bleed same red blood . patriots bleed red white blue hate view !
women and white nationalism  redux : does the white nationalist movement need to include women ? weve discussed ...,0,women white nationalism redux : does white nationalist movement need include women ? weve discussed .
little white girls are resources ?,0,little white girls are resources ?
because he is a populist,0,he populist
is going to bring thousands of jobs at dollar general  waffle house and wal-mart to south carolina . join the #cruzcrew,0,going bring thousands jobs at dollar general waffle house wal mart south carolina . join #cruzcrew
surah 9 was one the last chapters in the qur'an to be revealed . defensive ( 2:191  etc . )  offensive ( 9:5  etc . ) jihad haven't been abrogated .,0,surah was one last chapters in qur an be revealed . defensive   : etc .   offensive   : etc .   jihad have not been abrogated .
this video shows that sweden has far worse traitors than even our own homegrown secularists in india ...,2,video shows sweden has far worse traitors even our own homegrown secularists in india .
What separates man from animal? The Mediterranean.,2,separates man from animal ? mediterranean .
new mexico court : christian photographer cannot refuse gay-marriage ceremony  via,0,new mexico court : christian photographer cannot refuse gay marriage ceremony via
bruh i love white people too how do i join,2,bruh i love white people too how do i join
look white supremacists  u claim theres no racism  while pushing racist ideals .,0,look white supremacists u claim theres no racism pushing racist ideals .
then get out here and procreate like rabbits  cuz so far your kind aren't . whites are now flirting with < 0 rate .,2,get out here procreate like rabbits cuz far your kind are not . whites are now flirting with < rate .
" missed opportunity ;  "" you're only saying that because i am white . anti-racist is a code word for anti-white "" "" """,2,missed opportunity     you are only saying i am white . anti racist code word anti white
atlanta ! how you make my heart sing ! how's the pecan crop this year ?,0,atlanta ! how you make my heart sing ! how s pecan crop year ?
" rt : or :  "" how to be fashionable and thwart a knife attack in europe "" "" """,0,rt : :   how be fashionable thwart knife attack in europe
"tuskegee, the home of black pilots and scientists, is incapable of sustaining a wal-mart or a hotel #thetriggering",2,"tuskegee , home black pilots scientists , incapable sustaining wal mart hotel #thetriggering"
bruh ...,0,bruh .
where do you feel your ideas about race come from ? what are your sources of information ? #opkkk #hoodsoff,0,where do you feel your ideas race come from ? are your sources information ? #opk #hoodsoff
fake government and bogus media - renegade tribune #withjewswelose,0,fake government bogus media   renegade tribune #withjewswelose
white house doesn't care about american workers via,0,white house does not care american workers via
#berkeley police dept and mayor should be sued by those violently assaulted by #antifa while #berkeley,2,#berkeley police dept mayor should be sued by violently assaulted by #antifa #berkeley
we are an economic model  made of various ethnostates vying for power and their people .,0,we are economic model made various ethnostates vying power their people .
he wasn't a black thug killed by a white cop so no news here !,2,he was not black thug killed by white cop no news here !
the nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny,1,nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny
good optics .,0,good optics .
What do we call marijuana addicts? Mexicans.,2,do we call marijuana addicts ? mexicans .
the poorest counties are white and in the south.now  how many black ppl do u know ?,0,poorest counties are white in south.now how many black ppl do u know ?
the democratic national committee would not allow the fbi to study or see its computer info after it was supposedly hacked by russia ...,0,democratic national committee would not allow fbi study see it is computer info after it was supposedly hacked by russia .
if fleeing criminal gangs allows you refugee status in america  will white south africans also qualify ?,0,fleeing criminal gangs allows you refugee status in america will white south africans also qualify ?
wow you guys put up more posters ! truly a major victory for the white race,2,wow you guys put up more posters ! truly major victory white race
there's more than 1 biker group supporting at the,0,there is more biker group supporting at
the basis for any civilisation is its people . replace them and the civilisation is lost forever.only we can save ourselves .,0,basis any civilisation it is people . replace them civilisation lost forever.only we can save ourselves .
democrats must brown america to enable electoral domination as white americans grow conservative building family & career .,2,democrats must brown america enable electoral domination white americans grow conservative building family career .
" the source of this poll is  "" the catholic news agency "" "" . if exxon ran a poll  majority would say ' oil spills are no big deal ' """,0,source poll   catholic news agency     . exxon ran poll majority would say   oil spills are no big deal
take the money away from sanctuary cities,2,take money away from sanctuary cities
there are enough generic conservative pro-trump events ( eg  milo ) that antifa will show its evil  repea,0,there are enough generic conservative pro trump events   eg milo   antifa will show it is evil repea
i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .,2,i do not think his message racial inclusion was aimed at minorities . i think it was aimed at cucky whites .
people cannot be what god has not made them to be . blacks ' aggressions are survival tactics intended for living in africa .,2,people cannot be god has not made them be . blacks   aggressions are survival tactics intended living in africa .
: pro-life leaders remember christian activist chuck colson,0,: pro life leaders remember christian activist chuck colson
i never heard it said thst he fidntbdo anything ( poor excuse for attempted racial slsnd asid,0,i never heard it said thst he fidntbdo anything   poor excuse attempted racial slsnd asid
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray .",2,"how do you fit group jews into mercedes ? <number> in front , <number> in back <number> in ashtray ."
#ny : two muslims charged with aiding taliban #islam #islamophobia #tcot #terrorism,0,#ny : two muslims charged with aiding taliban #islam #islamophobia #tcot #terrorism
"what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.",2,"absolute garbage doing on my timeline ? i live in sanctuary city , you useless idiots . crawl back under rock you came from ."
may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via,1,may day clash in washington : commie scum attacked white patriots in front white house   video   via
subtitled : how to shoot yourself in your ( pearly white ) foot,0,subtitled : how shoot yourself in your   pearly white   foot
35 women speak out on americas rapist : by hunter wallace here .,0,women speak out on americas rapist : by hunter wallace here .
hey obama and the rest of you aholes . doesn't mexico have a wall on its southern border ? yes !,1,hey obama rest you aholes . does not mexico have wall on it is southern border ? yes !
from anti-white marxist to anti-white libertarian and back again : countenance made an interesting comment on o ...,0,from anti white marxist anti white libertarian back again : countenance made interesting comment on o .
"  "" : #whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride "" "" lol """,2,: #whatilove amazing creative white race . #whiteppl #whitepeople #whitepride     laugh out loud
"bible publishers should be free to do business according to the book that they publish,",2,"bible publishers should be free do business according book they publish ,"
: the new congo war : great power politics  rising nationalism spread mayhem and murder as africa develops .,0,: new congo war : great power politics rising nationalism spread mayhem murder africa develops .
military freedom of religion,0,military freedom religion
its not surprising that people who like messages also enthuse over white supremacist hate speech,0,it is not surprising people who like messages also enthuse over white supremacist hate speech
i don't think anglin is suggesting a purge . i disavow purges .,0,i do not think anglin suggesting purge . i disavow purges .
britney ! the flying nun ! anti-immigration conference attacked by a band of islamists via,0,britney ! flying nun ! anti immigration conference attacked by band islamists via
do you believe that all muslims are enemies of the united states and that all muslims must be expelled from the u.s.?,2,do you believe all muslims are enemies united states all muslims must be expelled from u . s . ?
sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !,2,sweden once proud scandinavian country has fallen disgrace . americans hold on your heritage ! there hope !
" rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the  "" stupid party "" "" """,2,rt quran commands warimam in britain says war comingliberals demand more muslimsdemocrats are   stupid party
depends how you define alt lite . if by alt lite you mean civic nationalists  yeah .,0,depends how you define alt lite . by alt lite you mean civic nationalists yeah .
general accounting office to audit planned parenthood for taxpayer fraud uncover their #dirtysecrets - #itsprettyugly,0,general accounting office audit planned parenthood taxpayer fraud uncover their #dirtysecrets   #itsprettyugly
ive suggested 1.there is a massive problem . 2.it needs dealing with . 3.cutting 20000 police jobs,0,ive suggested . there massive problem . . it needs dealing with . . cutting police jobs
everything this president is being accused of by u libtards is exactly wha,0,everything president being accused by u libtards exactly wha
"Yes ma'am, and we'll warm up @TheRealDonaldTrump45 before we shove him in an oven.",1,"yes ma am , we will warm up therealdonaldtrump before we shove him in oven ."
botwana  saint lucia & barbados seem okay - - though the latter two might be more ruled by mulatto people .,0,botwana saint lucia barbados seem okay     though latter two might be more ruled by mulatto people .
she was innocent ; what a shame that saddhvi pragya singh was torturted for such a long time,0,she was innocent   shame saddhvi pragya singh was torturted long time
you people are unable to  you need white people we don't need you . one way ticket to africa .,2,you people are unable you need white people we do not need you . one way ticket africa .
you jagweeds are either racist or retarded or both . everyone knows white ppl matter but yall wont say black lives do,0,you jagweeds are either racist retarded . everyone knows white ppl matter yall wont say black lives do
if you're white  you're an immigrant .,0,you are white you are immigrant .
swedish national socialists protest against jew world order ( video ) via,0,swedish national socialists protest against jew world order   video   via
he's using the white standard of income to measure the worth of the oldest living race on earth .,0,he is using white standard income measure worth oldest living race on earth .
believes trump supporters are the dregs of white america . no  we are the angriest about what has happened to white america,2,believes trump supporters are dregs white america . no we are angriest has happened white america
: #frcshooting interviewed tony perkins president who said #frc staff is praying fo ...,0,: #frcshooting interviewed tony perkins president who said #frc staff praying fo .
: did you know ? 50 % of the illegal alien population would receive amnesty through the dream act . # ...,0,: did you know ? % illegal alien population would receive amnesty dream act . # .
r-u muslim ? > < = research-why they love 2 kill gays + all-nonbelievers ( #kafirs / #infidels )  #dhimmi ? = > = #hate ! #theview,0,r u muslim ? > < = research why they love kill gays + all nonbelievers   #kafirs   #infidels   #dhimmi ? = > = #hate ! #theview
again  simple math . black people are 13 % of the population . white people are 63 % .,2,again simple math . black people are % population . white people are % .
get in contact with the alt-right is very serious about this peaceful solution happening .,0,get in contact with alt right very serious peaceful solution happening .
only because racism is confused with realism,0,only racism confused with realism
vetting gop candidates and media on dream  #selfdeportation . #nbcdebate #sayfie #teaparty #tcot,0,vetting gop candidates media on dream #selfdeportation . #nbcdebate #sayfie #teaparty #tcot
you jihad enablers are so filled with hate  it oozes out of your every utterance .,2,you jihad enablers are filled with hate it oozes out your every utterance .
i voted for cruz purely as a #nevertrump vote  but this result today is one reason i was arguing strongly against cruz as the nom months ago,0,i voted cruz purely #nevertrump vote result today one reason i was arguing strongly against cruz nom months ago
john kasich ought to switch to a democrat communists . he is in line with them more ! !,0,john kasich ought switch democrat communists . he in line with them more ! !
alt-right was invented by richard spencer . milo was never a part of the alt-right . he is a cultural libertarian .,0,alt right was invented by richard spencer . milo was never part alt right . he cultural libertarian .
has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .,2,has started campaign claim tubman       conservative     cuck movement . joins pantheon with mlk .
if the us is racist  how do we have a half white president ?,0,us racist how do we have half white president ?
target isn't worried about conservchristians boycotting them . it will help keep white trash out of the store,0,target is not worried conservchristians boycotting them . it will help keep white trash out store
finally  for the very first time  a true and accurate statement in the .,0,finally very first time true accurate statement in .
makes you a white supremacist .,0,makes you white supremacist .
if by jew you mean white supremacist welfare programs  then ok . otherwise you're just being an anti-semite,0,by jew you mean white supremacist welfare programs ok . otherwise you are being anti semite
: canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose,2,: canadians rejecting misogynist gay   jew   westhating islam must fearlessly expose
you racist  you .,0,you racist you .
" don't fall into racist trap . racism doesn't exist because there is no other  "" race "" "" to be "" "" racist "" "" against . """,0,do not fall into racist trap . racism does not exist there no other   race     be     racist     against .
we don't want any of your muslims tho,2,we do not want any your muslims tho
the % of white people must be baffeling .,0,% white people must be baffeling .
your ugly white cis male scum . your what's wrong with america .,1,your ugly white cis male scum . your what is wrong with america .
white nationalists are threatening civil war if america doesnt become racist .,0,white nationalists are threatening civil war america does not become racist .
are forever white racemass murderers ! ! !,2,are forever white racemass murderers ! ! !
christian are worshipping a god that commanded people to kill gay and apostate ! !,2,christian are worshipping god commanded people kill gay apostate ! !
hey folks  the creaky old soleilmoon checkout system just got a little harder to use ; the latest version of ...,0,hey folks creaky old soleilmoon checkout system got little harder use   latest version .
bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist,0,bill clinton was taken court gov arkansas gerrymandering trying get white democrat replace black democrat . racist
there is nothing more precious than a white baby .,2,there nothing more precious white baby .
Whats the difference between a blonde and an elevator? You dont even have to press a button for her to open up.,2,whats difference between blonde elevator ? you dont even have press button her open up .
found in history proof cameron hates white british ... heres a racist ! !,2,found in history proof cameron hates white british . heres racist ! !
"with fake diploma fake degree fake graduation degree, indian can easily cheat merit base immigration..",2,"with fake diploma fake degree fake graduation degree , indian can easily cheat merit base immigration .."
did he condemn the somali who murdered a ' white woman ? why are they even here ?,2,did he condemn somali who murdered   white woman ? why are they even here ?
> crowd of mostly white people yelling at nazis > somehow against white people,0,> crowd mostly white people yelling at nazys > somehow against white people
" john friend  "" comes out "" "" friend promotes jim "" "" hitler is jew "" "" condit  friend is jew  not hitler """,0,john friend   comes out     friend promotes jim     hitler jew     condit friend jew not hitler
elin krantz : just another dead white liberal female via #tcot #p2,2,elin krantz : another dead white liberal female via #tcot # p
some will see introducing the idea of racial separation as incendiary . i disagree . i predict an incredible cooling effect simply by discussing it . - john ingram,0,some will see introducing idea racial separation incendiary . i disagree . i predict incredible cooling effect simply by discussing it .   john ingram
don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018,2,do not reform anything . it is simple follow laws on books . come here legally get deported . cannot wait
so you all think some white people arent white people ?,0,you all think some white people arent white people ?
i think the us constitution would be fine with an additional clause specifying only whites,2,i think us constitution would be fine with additional clause specifying only whites
" rt  "" we will continue to worship god no matter what happens  no matter what attacks come . that's a part of our faith . "" "" #texaschurchmassacre """,0,rt   we will continue worship god no matter happens no matter attacks come . that is part our faith .     #texaschurchmassacre
you recognize you are talking about a race who literally put people of other races in a real yoke .,2,you recognize you are talking race who literally put people other races in real yoke .
hope you and congress can take away federal funding to these states that has sanctuary cities and support daca .,0,hope you congress can take away federal funding states has sanctuary cities support daca .
good comeback . i'll be sure to save that one for my school bullies .,0,good comeback . i will be sure save one my school bullies .
skin color is an example of a racial difference . what else should christians believe ? geocentrism ?,0,skin color example racial difference . else should christians believe ? geocentrism ?
1st the will question my race . then call me a troll . then ws . then more race . rinse repeat . when someone would rather call names than debate the idea .. #game #set #matchthey hate govt yet demand more and more entitlements . blame every bad life choice on race . want white guilt,2,st will question my race . call me troll . ws . more race . rinse repeat . when someone would rather call names debate idea .. #game #set #matchthey hate govt yet demand more more entitlements . blame every bad life choice on race . want white guilt
What's the difference between a feminist and a knife? A knife has a point.,2,what is difference between feminist knife ? knife has point .
good step by step this was provisional meaning temporary not permanent,0,good step by step was provisional meaning temporary not permanent
terrorism's goal is to change your attitudes & behaviors on : islam  stars-n-bars  white race  christians  & conservatives .,2,terrorism s goal change your attitudes behaviors on : islam stars n bars white race christians conservatives .
honest human is torn apart by hyena breed greedy admin betrayals ppl real sheep's,2,honest human torn apart by hyena breed greedy admin betrayals ppl real sheep s
" rt : a cuck begs for mercy | banishing the world  "" cuckservative "" "" won't save him . """,0,rt : cuck begs mercy   banishing world   cuckservative     will not save him .
can democrats be any more racist ?,0,can democrats be any more racist ?
mt here's a victory against the city of austin's attempt to silence pro-life centers . #stand4life,0,mt here s victory against city austin s attempt silence pro life centers . #standlife
how is he racist ? illegal isnt a race .,2,how he racist ? illegal isnt race .
' acting white ' remains a barrier for black education,2,acting white   remains barrier black education
rep . jan schakowsky ( d-il ) and rep . ral grijalva ( d-az ) press conference july 4 recess and no action on immigration .,0,rep . jan schakowsky   d il   rep . ral grijalva   d az   press conference july recess no action on immigration .
poll : white southern men most armed via,0,poll : white southern men most armed via
"the 3rd world was once great civilizations, don't forget",2,"rd world was once great civilizations , do not forget"
we should hand him over to the peahmerga women's battalion and look away.,2,we should hand him over peahmerga women s battalion look away .
#dumpsplc #leojohnson #kimdavis #lgbt #gay #obama is a hate group ? uh yes -,0,#dumpsplc #leojohnson #kimdavis #lgbt #gay #obama hate group ? uh yes
which is why people advocating for punching nazis worries me so much .,0,why people advocating punching nazys worries me much .
release of dreaded pro-pak terrorist masrat alam shows bjp is no more than b-team of cm mufti like cong was b-team of nc cm omar abdullah .,0,release dreaded pro pak terrorist masrat alam shows bjp no more b team cm mufti like cong was b team nc cm omar abdullah .
retweeted the aa agenda ( ): he's a gay transvestite white ...,2,retweeted aa agenda    : he is gay transvestite white .
this mentality is exposing your hate . ask yourself if victimhood is a choice of your own or some weird marxism zombie control . you are making the norm of america who are not racist like you go into survival mode . what is happening ? you think whites have it easy ? this is so weird,2,mentality exposing your hate . ask yourself victimhood choice your own some weird marxism zombie control . you are making norm america who are not racist like you go into survival mode . happening ? you think whites have it easy ? weird
the chairman of the is suhayda ? is an arab leading the white nationalists ?,0,chairman suhayda ? arab leading white nationalists ?
"  "" white males "" "" """,0,white males
missouri enacts 72 - hour abortion waiting,0,missouri enacts   hour abortion waiting
trump has a savvy with the media that belies his intelligence . that is an inherent skill  not measured by his sub - 90 iq . ergo  genius,2,trump has savvy with media belies his intelligence . inherent skill not measured by his sub   iq . ergo genius
' son of saul ' wins at golden globes via #withjewswelose,2,son saul   wins at golden globes via #withjewswelose
i congratulate indian scientists for the successful entry ofmars orbiter mission into sphere of influence of mars .,0,i congratulate indian scientists successful entry ofmars orbiter mission into sphere influence mars .
putin sells ? uv anti-bacterial device sales skyrocket after photo op w / russian president,0,putin sells ? uv anti bacterial device sales skyrocket after photo op w   russian president
why would you deport white people out of a country they founded for themselves ?,2,why would you deport white people out country they founded themselves ?
europe is in a state of silent  undeclared war against its own indigenous #whitepeople . wake up white people !,2,europe in state silent undeclared war against it is own indigenous #whitepeople . wake up white people !
when manmohan singh offered to resign third time as fm  narsimha rao got very upset on his drama,0,when manmohan singh offered resign third time fm narsimha rao got very upset on his drama
pl . take note turkey poses real threat ',0,pl . take note turkey poses real threat
dramatic rise of white flight in britain : masses of white families escape from multiracial areas | via,0,dramatic rise white flight in britain : masses white families escape from multiracial areas   via
great go make your white homeland there .,0,great go make your white homeland there .
when you are on your knees with your white associates do you swallow,2,when you are on your knees with your white associates do you swallow
she should not have been there in the first place . germanic women do not belong in street brawls against their own people .,0,she should not have been there in first place . germanic women do not belong in street brawls against their own people .
conformity is bad for society . whites have committed terrorist attacks . yo,0,conformity bad society . whites have committed terrorist attacks . yo
" rt william clark speaking with students at about race and identity after the school encouraged white people to do something .  "" """,0,rt william clark speaking with students at race identity after school encouraged white people do something .
the alliance defending freedom is not a hate group . learn more here :,0,alliance defending freedom not hate group . learn more here :
being white = the original sin .,2,being white = original sin .
: germany : hundreds of treason complaints against merkel over foreign invasion,0,: germany : hundreds treason complaints against merkel over foreign invasion
yes  vox wrote the book . it's very good and explicitly pro-white ( and critical of israel ) . embraces white identity politics .,2,yes vox wrote book . it is very good explicitly pro white   critical israel   . embraces white identity politics .
everything boils down to white racism .,0,everything boils down white racism .
so what race is he ? russia is central asian they are considered white,0,race he ? russia central asian they are considered white
obamacare is robbery and extortion of american workers to pay for other people's healthcare ... #scaramucci #abc7ny,0,obamacare robbery extortion american workers pay other people s healthcare . #scaramucci #abcny
and look at california now . a hispanic state wanting to secede .,2,look at california now . hispanic state wanting secede .
and i'd completely disagree  black on white crime is nx that of white on black . being from atl i've experience the worst,2,i would completely disagree black on white crime nx white on black . being from atl i have experience worst
good news : bill signed allowing surprise inspections of arizona abortion clinics,0,good news : bill signed allowing surprise inspections arizona abortion clinics
this is encouraging . shows that the media doesn't have its sway on the public as it once did . more proo,0,encouraging . shows media does not have it is sway on public it once did . more proo
pence will help in places like fort wayne  in  grand rapids  mi  springfield  mo that cruz won,0,pence will help in places like fort wayne in grand rapids mi springfield mo cruz won
ya know that james craig is a neanderthal evolutionary through back & an irrelevant jackin off jesus junkie bigoted breeder..like you,2,ya know james craig neanderthal evolutionary back irrelevant jackin off jesus junkie bigoted breeder .. like you
WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist,2,wow top shelf humor arabdizzle what is point in having cleaning lady when i have mom sister ? #notsexist
white people crazy,1,white people crazy
black panther leader tells a crowd in charleston to kill whites and their children,2,black panther leader tells crowd in charleston kill whites their children
lets turn our hate into action : action report on the liverpool white man march | read more :,0,lets turn our hate into action : action report on liverpool white man march   read more :
you and your wife are just a couple of marginalized #cuckservatives,0,you your wife are couple marginalized #cuckservatives
she was the antifa with the long lens camera,0,she was antifa with long lens camera
#fearthewalkingdead caption : look at all the black people die !,1,#fearthewalkingdead caption : look at all black people die !
what about his sanctuary ?,0,his sanctuary ?
"deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation",2,"deport drunken , drug , criminal make it stick ! beyond insanity . citizens would be in prison long stretch . not probation"
" rt  "" let's dispense with the notion that ba - * zzzzt * obama doesn't know what error  error . "" "" #gopdebate """,0,rt   let us dispense with notion ba   * zt * obama does not know error error .     #gopdebate
sweden seems to be even more mad than the uk .,2,sweden seems be even more mad uk .
there people cost us  the tax payer  $ 130 million a yr mininum . this will open wider the border !,2,there people cost us tax payer $ million yr mininum . will open wider border !
that's what i guessed earlier . i think wn means different things to different people .,0,that is i guessed earlier . i think wn means different things different people .
"absolutely insane. try that crap anywhere in central america and you end up buried in a desert somewhere. here, we give you 200k.",2,"absolutely insane . try crap anywhere in central america you end up buried in desert somewhere . here , we give you k ."
maglites don't kill people ( only maglites with batteries in ) .. probably stol,0,maglites do not kill people   only maglites with batteries in   .. probably stol
3 ) a white supremacist drove his car into a crowd of people,0,white supremacist drove his car into crowd people
: anti-white un boss demands more non-white immigration into britain  despite major opposition,2,: anti white un boss demands more non white immigration into britain despite major opposition
fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .,0,fair immigration branded hate group . key members are known white supremacists . major support come from company devoted eugenics .
white fish,0,white fish
yep . but i didint think the alt right was a psy-op . what a sh,0,yep . i didint think alt right was psy op . sh
"Wanna hear the biggest lie? ""Men and women deserve equal rights""",2,wanna hear biggest lie ?   men women deserve equal rights
the very last semi-white people on earth,0,very last semi white people on earth
lame as attempt at black speak ... white people ...,0,lame attempt at black speak . white people .
